Item Code,State,Date,Month,Item Description,ERP Size,Wall / Floor,Sticker Body Type,Item Classification,Item Cat. Code,Quality Code,Customer Code,Customer City,Customer Type,Sales Type,MRP /BOX,MRP /Sqm,AD1 /Sqm,AD2/Sqm,AD3/Sqm,AD4/Sqm,AD5/Sqm,AD6/Sqm,AD7/Sqm,Total AD/Sqm,Billing Rate/Sqm,Buyer Rate/Sqm,Ship+AC0-to City,FY,Category,Review Zone,Category 2,Re Territory,,,
C025506652720553361M,Bihar,27-02-2019,#NAME?, 19+ACI-,600X600 PGVT Onyx Verde 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101104115612083,Lakhisarai,DEALER,Retail,1190,826.39,25,5,5,25,0,0,0,60,378,438,Lakhisarai,2018+AC0-19,HVP,East,GVT,PATNA,,
C025506661491859361M,Bihar,27-02-2019,#NAME?, 19+ACI-,600X600 PGVT Carara Elegance 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101104115612083,Lakhisarai,DEALER,Retail,1190,826.39,25,5,5,25,0,0,0,60,378,438,Lakhisarai,2018+AC0-19,HVP,East,GVT,PATNA,,
C025506643701860361M,Delhi,27-02-2019,#NAME?, 19+ACI-,600X600 PGVT Travertino Classico 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101406009910008,Delhi,DEALER,Retail,1050,729.17,25,5,5,25,0,0,0,60,378,438,Delhi,2018+AC0-19,HVP,NC,GVT,DELHI,,
C025506665860706361M,Delhi,27-02-2019,#NAME?, 19+ACI-,600X600 PGVT Daino  Natural 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101406009912353,Delhi,DEALER,Retail,1050,729.17,25,5,5,25,0,0,0,60,378,438,Delhi,2018+AC0-19,HVP,NC,GVT,DELHI,,
C025514970441871441M,Delhi,27-02-2019,#NAME?, 19+ACI-,600X1200 PGVT Onyxo Magica 2 Pcs Prem,600X1200,Floor,Vitrified,S1490551+AF8-1,M001,1,C101406009912353,Delhi,DEALER,Retail,1450,1006.94,25,5,5,75,0,0,0,110,485,595,Delhi,2018+AC0-19,HVP,NC,GVT,DELHI,,
C025506665880335361M,Delhi,27-02-2019,#NAME?, 19+ACI-,600X600 PGVT Tribeca Grey 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101406009912353,Delhi,DEALER,Retail,1050,729.17,25,5,5,25,0,0,0,60,378,438,Delhi,2018+AC0-19,HVP,NC,GVT,DELHI,,
C025506665920297361M,Delhi,27-02-2019,#NAME?, 19+ACI-,600X600 PGVT Groove Creama 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101406009912353,Delhi,DEALER,Retail,1050,729.17,25,5,5,25,0,0,0,60,378,438,Delhi,2018+AC0-19,HVP,NC,GVT,DELHI,,
C025506652720553361M,Delhi,27-02-2019,#NAME?, 19+ACI-,600X600 PGVT Onyx Verde 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101406009912353,Delhi,DEALER,Retail,1050,729.17,25,5,5,25,0,0,0,60,378,438,Delhi,2018+AC0-19,HVP,NC,GVT,DELHI,,
C025506643701860361M,Delhi,27-02-2019,#NAME?, 19+ACI-,600X600 PGVT Travertino Classico 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101406009912353,Delhi,DEALER,Retail,1050,729.17,25,5,5,25,0,0,0,60,378,438,Delhi,2018+AC0-19,HVP,NC,GVT,DELHI,,
C025517570690001441W,Gujarat,27-02-2019,#NAME?, 19+ACI-,1200X1200 PGVT Dyna Fantastico   2 Pcs Prem,1200X1200,Floor,Vitrified,W1750551+AF8-1,T001,1,C101208016512438,Vadodara,PROJECT,Retail,5340,1854.17,25,5,5,413,0,0,0,448,602,1050,Vadodara,2018+AC0-19,HVP,West,GVT,VADODARA,,
C015005765341398011M,Himachal Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Camia Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101410023702198,Parwanoo,DEALER,Retail,600,555.56,25,5,5,0,0,0,0,35,325,360,Parwanoo,2018+AC0-19,HVP,NC,Ceramic,PARWANOO,,
C015005765320249011M,Himachal Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODG Camia Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101410023702198,Parwanoo,DEALER,Retail,600,555.56,25,5,5,0,0,0,0,35,325,360,Parwanoo,2018+AC0-19,HVP,NC,Ceramic,PARWANOO,,
C015005765321098011M,Himachal Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODG Camia Crema 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101410023702198,Parwanoo,DEALER,Retail,600,555.56,25,5,5,0,0,0,0,35,325,360,Parwanoo,2018+AC0-19,HVP,NC,Ceramic,PARWANOO,,
C015005765161833011M,Himachal Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Dyna Mosaic Hl1 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101410023702198,Parwanoo,DEALER,Retail,600,555.56,25,5,5,0,0,0,0,35,325,360,Parwanoo,2018+AC0-19,HVP,NC,Ceramic,PARWANOO,,
C015005765161834011M,Himachal Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Dyna Mosaic Hl2 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101410023702198,Parwanoo,DEALER,Retail,600,555.56,25,5,5,0,0,0,0,35,325,360,Parwanoo,2018+AC0-19,HVP,NC,Ceramic,PARWANOO,,
C015005765161835011M,Himachal Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Dyna Mosaic Hl3 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101410023702198,Parwanoo,DEALER,Retail,600,555.56,25,5,5,0,0,0,0,35,325,360,Parwanoo,2018+AC0-19,HVP,NC,Ceramic,PARWANOO,,
C015005747310218011M,Himachal Pradesh,27-02-2019,#NAME?, 19+ACI-,300X600 ODG Mosaic Beige 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101410023702198,Parwanoo,DEALER,Retail,600,555.56,25,5,5,0,0,0,0,35,325,360,Parwanoo,2018+AC0-19,HVP,NC,Ceramic,PARWANOO,,
C015005664260218011M,Jammu +ACY- Kashmir,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Emilia Beige 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101411026902327,Udhampur,DEALER,Govt,410,506.17,25,5,5,10,0,0,0,45,237,282,Udhampur,2018+AC0-19,Non HVP,NC,Ceramic,JAMMU,,
C015005663460204011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 Odg Lenox Square Aqua 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101112027312307,Dhanbad,DEALER,Retail,390,481.48,25,5,5,0,0,0,0,35,247,282,Dhanbad,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005663441591011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODH Lenox Square Multi Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112027312307,Dhanbad,DEALER,Retail,390,481.48,25,5,5,0,0,0,0,35,247,282,Dhanbad,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005663581098011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Metro Crema 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101112027312307,Dhanbad,DEALER,Retail,390,481.48,25,5,5,0,0,0,0,35,247,282,Dhanbad,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005663561343011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODH Metro Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112027312307,Dhanbad,DEALER,Retail,390,481.48,25,5,5,0,0,0,0,35,247,282,Dhanbad,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005663620565011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Modern White 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101112027312307,Dhanbad,DEALER,Retail,390,481.48,25,5,5,0,0,0,0,35,247,282,Dhanbad,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005663601443011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODH Butterfly Blue Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112027312307,Dhanbad,DEALER,Retail,390,481.48,25,5,5,0,0,0,0,35,247,282,Dhanbad,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005663901138011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Shelf Marble 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101112027312307,Dhanbad,DEALER,Retail,390,481.48,25,5,5,0,0,0,0,35,247,282,Dhanbad,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005747310218011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X600 ODG Mosaic Beige 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,660,611.11,25,5,5,0,0,0,0,35,325,360,Hazaribagh,2018+AC0-19,HVP,East,Ceramic,RANCHI,,
C015005765161833011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Dyna Mosaic Hl1 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,660,611.11,25,5,5,0,0,0,0,35,325,360,Hazaribagh,2018+AC0-19,HVP,East,Ceramic,RANCHI,,
C015005765161834011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Dyna Mosaic Hl2 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,660,611.11,25,5,5,0,0,0,0,35,325,360,Hazaribagh,2018+AC0-19,HVP,East,Ceramic,RANCHI,,
C015005765161835011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Dyna Mosaic Hl3 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,660,611.11,25,5,5,0,0,0,0,35,325,360,Hazaribagh,2018+AC0-19,HVP,East,Ceramic,RANCHI,,
C015005744440758011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X600 ODG Carara Mosaic 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,660,611.11,25,5,5,0,0,0,0,35,325,360,Hazaribagh,2018+AC0-19,HVP,East,Ceramic,RANCHI,,
C015005745001684011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Carara Cup Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,660,611.11,25,5,5,0,0,0,0,35,325,360,Hazaribagh,2018+AC0-19,HVP,East,Ceramic,RANCHI,,
C015005745001827011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Carara Coffee Cup Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,660,611.11,25,5,5,0,0,0,0,35,325,360,Hazaribagh,2018+AC0-19,HVP,East,Ceramic,RANCHI,,
C015005664281343011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODH Emilia Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,390,481.48,25,5,5,0,0,0,0,35,247,282,Hazaribagh,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005664181618011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Dk 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,390,481.48,25,5,5,0,0,0,0,35,247,282,Hazaribagh,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005664181619011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Eros Blue Lt 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,390,481.48,25,5,5,0,0,0,0,35,247,282,Hazaribagh,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005663801343011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,390,481.48,25,5,5,0,0,0,0,35,247,282,Hazaribagh,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005663821343011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Top Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,390,481.48,25,5,5,0,0,0,0,35,247,282,Hazaribagh,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005663861343011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom Right Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,390,481.48,25,5,5,0,0,0,0,35,247,282,Hazaribagh,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005663841343011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODH Dolphin Bottom  Left Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,390,481.48,25,5,5,0,0,0,0,35,247,282,Hazaribagh,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005670841742011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Dolphin  Lt 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,390,481.48,25,5,5,0,0,0,0,35,247,282,Hazaribagh,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005670841743011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Dolphin  Dk 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,390,481.48,25,5,5,0,0,0,0,35,247,282,Hazaribagh,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005764840249011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X600 ODG Tea Pot Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,660,611.11,25,5,5,0,0,0,0,35,325,360,Hazaribagh,2018+AC0-19,HVP,East,Ceramic,RANCHI,,
C025606665980687361M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,600X600 DGVT Debona Off White 4 Pcs Prem,600X600,Floor,Vitrified,S0660561+AF8-1,M001,1,C101112027800210,Hazaribagh,DEALER,Retail,1120,777.78,25,5,5,20,0,0,0,55,365,420,Hazaribagh,2018+AC0-19,HVP,East,GVT,RANCHI,,
C025506643701860361M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,600X600 PGVT Travertino Classico 4 Pcs Prem,600X600,Floor,Vitrified,S0660551+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,1170,812.5,25,5,5,25,0,0,0,60,378,438,Ranchi,2018+AC0-19,HVP,East,GVT,RANCHI,,
C025514970511138441M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,600X1200 Super Gloss Toronto Marble 2 Pcs Prem,600X1200,Floor,Vitrified,S1490552+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,1810,1256.94,25,5,5,75,0,0,0,110,570,680,Ranchi,2018+AC0-19,HVP,East,GVT,RANCHI,,
C015005663540218011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Vanity Beige 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,390,481.48,20,0,0,0,0,0,0,20,262,282,Ranchi,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005663540249011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Vanity Brown 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,390,481.48,20,0,0,0,0,0,0,20,262,282,Ranchi,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005647601528011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODH Vanity Kitchen Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,390,481.48,20,0,0,0,0,0,0,20,262,282,Ranchi,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C015005663091559011M,Jharkhand,27-02-2019,#NAME?, 19+ACI-,300X450 ODH Kitchen Tea Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C101112028410891,Ranchi,DEALER,Retail,390,481.48,20,0,0,0,0,0,0,20,262,282,Ranchi,2018+AC0-19,Non HVP,East,Ceramic,RANCHI,,
C024815969730249451W,Jharkhand,27-02-2019,#NAME?, 19+ACI-,800X800 Lustro Brown 3 Pcs Prem,800X800,Floor,Vitrified,W1590483+AF8-1,T001,1,C101112114010625,Chatra,DEALER,Retail,1910,994.79,25,5,5,0,0,0,0,35,533,568,Chatra,2018+AC0-19,HVP,East,DC,RANCHI,,
C015005668450001011W,Kerala,27-02-2019,#NAME?, 19+ACI-,300X450 SDH Beacon Floral HL   6 Pcs Prem,300X450,Wall,Ceramic,W0560501+AF8-1,T001,1,C101314043704964,Thrissur,DEALER,Retail,410,506.17,25,5,5,10,0,0,0,45,214,259,Thrissur,2018+AC0-19,Non HVP,South,Ceramic,THRISSUR,,
C015005366571416391W,Kerala,27-02-2019,#NAME?, 19+ACI-,300X300 SDM Beacon Blue FL 9 Pcs Prem,300X300,Floor,Ceramic,W0530501+AF8-1,T001,1,C101314043704964,Thrissur,DEALER,Retail,390,481.48,25,5,5,10,0,0,0,45,213,258,Thrissur,2018+AC0-19,Non HVP,South,Ceramic,THRISSUR,,
C025514970501138441M,Nepal,27-02-2019,#NAME?, 19+ACI-,600X1200 Super Gloss Royal Black Marble 2 Pcs Prem,600X1200,Floor,Vitrified,S1490552+AF8-1,M001,1,C102119056509538,Chitwan,DEALER,Retail,1860,1291.67,25,5,5,65,0,0,0,100,585,685,Chitwan,2018+AC0-19,HVP,East,GVT,NEPAL,,
C015005663601443011M,Nepal,27-02-2019,#NAME?, 19+ACI-,300X450 ODH Butterfly Blue Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C102119102909577,Dhanagadi,DEALER,Retail,400,493.83,25,5,5,0,0,0,0,35,249,284,Dhanagadi,2018+AC0-19,Non HVP,East,Ceramic,NEPAL,,
C015005663620565011M,Nepal,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Modern White 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C102119102909577,Dhanagadi,DEALER,Retail,400,493.83,25,5,5,0,0,0,0,35,249,284,Dhanagadi,2018+AC0-19,Non HVP,East,Ceramic,NEPAL,,
C015005764921343011M,Nepal,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Look Flora Hl 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C102119102909577,Dhanagadi,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,328,363,Dhanagadi,2018+AC0-19,HVP,East,Ceramic,NEPAL,,
C015005764941032011M,Nepal,27-02-2019,#NAME?, 19+ACI-,300X600 ODG Look Bianco 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C102119102909577,Dhanagadi,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,328,363,Dhanagadi,2018+AC0-19,HVP,East,Ceramic,NEPAL,,
C015005664161809011M,Nepal,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Kitchen Bainco 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C102119102909577,Dhanagadi,DEALER,Retail,400,493.83,25,5,5,0,0,0,0,35,249,284,Dhanagadi,2018+AC0-19,Non HVP,East,Ceramic,NEPAL,,
C015005663091559011M,Nepal,27-02-2019,#NAME?, 19+ACI-,300X450 ODH Kitchen Tea Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C102119102909577,Dhanagadi,DEALER,Retail,400,493.83,25,5,5,0,0,0,0,35,249,284,Dhanagadi,2018+AC0-19,Non HVP,East,Ceramic,NEPAL,,
C015005663561343011M,Nepal,27-02-2019,#NAME?, 19+ACI-,300X450 ODH Metro Hl 6 Pcs Prem,300X450,Wall,Ceramic,S0560502+AF8-1,M001,1,C102119102909577,Dhanagadi,DEALER,Retail,400,493.83,25,5,5,0,0,0,0,35,249,284,Dhanagadi,2018+AC0-19,Non HVP,East,Ceramic,NEPAL,,
C015005663581098011M,Nepal,27-02-2019,#NAME?, 19+ACI-,300X450 ODG Metro Crema 6 Pcs Prem,300X450,Wall,Ceramic,S0560501+AF8-1,M001,1,C102119102909577,Dhanagadi,DEALER,Retail,400,493.83,25,5,5,0,0,0,0,35,249,284,Dhanagadi,2018+AC0-19,Non HVP,East,Ceramic,NEPAL,,
C015005764621822011M,Nepal,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Daffodil Flora Hl1 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C102119102909577,Dhanagadi,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,328,363,Dhanagadi,2018+AC0-19,HVP,East,Ceramic,NEPAL,,
C015005764621823011M,Nepal,27-02-2019,#NAME?, 19+ACI-,300X600 ODH Daffodil Flora Hl2 6 Pcs Prem,300X600,Wall,Ceramic,S0570502+AF8-1,M001,1,C102119102909577,Dhanagadi,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,328,363,Dhanagadi,2018+AC0-19,HVP,East,Ceramic,NEPAL,,
C015005764640355011M,Nepal,27-02-2019,#NAME?, 19+ACI-,300X600 ODG Daffodil Ivory 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C102119102909577,Dhanagadi,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,328,363,Dhanagadi,2018+AC0-19,HVP,East,Ceramic,NEPAL,,
C015005764840249011M,Nepal,27-02-2019,#NAME?, 19+ACI-,300X600 ODG Tea Pot Brown 6 Pcs Prem,300X600,Wall,Ceramic,S0570501+AF8-1,M001,1,C102119102909577,Dhanagadi,DEALER,Retail,680,629.63,25,5,5,0,0,0,0,35,328,363,Dhanagadi,2018+AC0-19,HVP,East,Ceramic,NEPAL,,
